path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0015.jpg,3,3,0.6083984375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0016.jpg,3,3,0.53125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0017.jpg,3,4,0.62060546875,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0018.jpg,3,3,0.56884765625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0019.jpg,3,4,0.88916015625,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0020.jpg,3,4,0.8369140625,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0021.jpg,3,4,0.72705078125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0022.jpg,3,3,0.81640625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0023.jpg,3,4,0.83056640625,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0024.jpg,3,4,0.56298828125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00019_20260212_161655_f00000327_t000010.901s_over_ripe_0001.jpg,4,4,0.74560546875,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00019_20260212_161655_f00000327_t000010.901s_over_ripe_0002.jpg,4,4,0.82568359375,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00019_20260212_161655_f00000327_t000010.901s_over_ripe_0003.jpg,4,3,0.603515625,over_ripe,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00019_20260212_161655_f00000327_t000010.901s_over_ripe_0004.jpg,4,4,0.63671875,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00019_20260212_161655_f00000327_t000010.901s_over_ripe_0005.jpg,4,4,0.71533203125,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0001.jpg,0,0,0.95068359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0002.jpg,0,0,0.9541015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0003.jpg,0,0,0.8984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0004.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0005.jpg,0,0,0.9189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0006.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0007.jpg,0,0,0.9130859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0008.jpg,0,0,0.92041015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0009.jpg,0,0,0.8994140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0010.jpg,0,0,0.94580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0011.jpg,0,0,0.86865234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0012.jpg,0,0,0.9482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0013.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0014.jpg,0,0,0.93603515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0015.jpg,0,0,0.8017578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0016.jpg,0,0,0.96923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0017.jpg,0,0,0.947265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0018.jpg,0,0,0.6689453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0019.jpg,0,0,0.97412109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0020.jpg,0,0,0.95263671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0021.jpg,0,0,0.94482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0022.jpg,0,0,0.9267578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0023.jpg,0,0,0.93505859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0024.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0025.jpg,0,0,0.97705078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0026.jpg,0,0,0.92431640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0027.jpg,0,0,0.94580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0028.jpg,0,0,0.9765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0029.jpg,0,0,0.93701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0030.jpg,0,0,0.95458984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0031.jpg,0,0,0.92333984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0032.jpg,0,0,0.94189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0033.jpg,0,0,0.9599609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0034.jpg,0,0,0.9560546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0035.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0036.jpg,0,0,0.96923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0037.jpg,0,0,0.978515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0038.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0039.jpg,0,0,0.93701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0040.jpg,0,0,0.9443359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0041.jpg,0,0,0.9462890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0042.jpg,0,0,0.95947265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0043.jpg,0,0,0.861328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0044.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0045.jpg,0,0,0.97265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0046.jpg,0,0,0.95556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0047.jpg,0,0,0.9130859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0048.jpg,0,0,0.93115234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0049.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0050.jpg,0,0,0.9755859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0051.jpg,0,0,0.96875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0052.jpg,0,0,0.97119140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0053.jpg,0,0,0.94140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0054.jpg,0,0,0.935546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0055.jpg,0,0,0.9345703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0056.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0057.jpg,0,0,0.9111328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0058.jpg,0,0,0.9599609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0059.jpg,0,0,0.974609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0060.jpg,0,0,0.96337890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0061.jpg,0,0,0.96826171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0062.jpg,0,0,0.86962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0063.jpg,0,0,0.94384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0064.jpg,0,0,0.9716796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0065.jpg,0,0,0.94775390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0066.jpg,0,0,0.9345703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0067.jpg,0,0,0.9375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0068.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00082_20260212_161655_f00001136_t000037.870s_green_immature_0069.jpg,0,0,0.958984375,green_immature,green_immature,False
